UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,clean_text,language
3124,48076,"Burlington, WA",15-03-2020,"..by using ""food industry"" in it's headline (re: clickbait), this article explains the hardships that Seattle Taco Truck's are currently facing..?

#COVID2019
 https://t.co/2jTkcJIynX",Neutral,"..by using ""food industry"" in it's headline (re: clickbait), this article explains the hardships that Seattle Taco Truck's are currently facing..? C OVID 2019 http",en
3125,48077,"Essex, England",15-03-2020,"Great email from @sainsburys CEO regarding panic buying &amp; supporting all families through Covid-19! 

ÂI wanted to personally reassure you that we have more food &amp; other essential items coming to us from manufacturers &amp; into our warehouses &amp; distribution centres.Â
#coronavirus https://t.co/54p5porYVD",Extremely Positive,Great email from @user CEO regarding panic buying &amp; supporting all families through Covid-19! ÂI wanted to personally reassure you that we have more food &amp; other essential items coming to us from manufacturers &amp; into our warehouses &amp; distribution centres.Â coronavirus http,en
3126,48078,@Coinspwe,15-03-2020,"It's very annoying when you list a gem BU die Variety Doubled Die Reverse clear as day, #rare for cheap on #eBay and some guy lists the same variety in terrible condition and gets twice as much.?? A rare doubled die reverse hello! Pay attention. #GEM 

https://t.co/HUoKj0O0iQ",Extremely Negative,"It's very annoying when you list a gem BU die Variety Doubled Die Reverse clear as day, rare for cheap on eBay and some guy lists the same variety in terrible condition and gets twice as much.?? A rare doubled die reverse hello! Pay attention. GEM http",en
3127,48079,"California, USA",15-03-2020,"@DaveHarig @Candelstick916 @CleanCircleOrg Still missing the point, no one is saying that COVID-19 isnÂt a serious issue. But the media panic doesnÂt match the numbers. Unless your elderly or vulnerable, you may get sick, but you probably wonÂt die. Pe",Extremely Negative,"@user @user @user Still missing the point, no one is saying that COVID-19 isnÂt a serious issue. But the media panic doesnÂt match the numbers. Unless your elderly or vulnerable, you may get sick, but you probably wonÂt die. Pe",en
3128,48080,Phoenix ,15-03-2020,"COVID-19 isnÂt what sent me into a panic. ItÂs the people stocking up for the apocalypse and taking all of the food, soap, necessities, etc. that made me realize that I wouldnÂt be able to live a normal life and shop here and there for shit because it wouldnÂt be there.",Extremely Negative,"COVID-19 isnÂt what sent me into a panic. ItÂs the people stocking up for the apocalypse and taking all of the food, soap, necessities, etc. that made me realize that I wouldnÂt be able to live a normal life and shop here and there for shit because it wouldnÂt be there.",en
3129,48081,,15-03-2020,#ReduceFoodWaste #FoodWaste will happen because those canned food items people hoarded and wonÂt eat will expire. Most Americans probably already had tons of food in their pantry. They didnÂt need to stock up with 2 years of canned goods. #COVID?19 #coronavirus https://t.co/nQVHTUmvrw,Positive,Reduce Food Waste Food Waste will happen because those canned food items people hoarded and wonÂt eat will expire. Most Americans probably already had tons of food in their pantry. They didnÂt need to stock up with 2 years of canned goods. C OVID?19 coronavirus http,en
3130,48082,,15-03-2020,@Tesco @AsdaServiceTeam @sainsburys @morrisons I keep hearing that people have booked up all the future delivery slots online. Can you let us know what you will do to ensure that people who have no one else to do their shopping can have supplies delivered,Positive,@user @user @user @user I keep hearing that people have booked up all the future delivery slots online. Can you let us know what you will do to ensure that people who have no one else to do their shopping can have supplies delivered,en
3131,48083,The heart of the city,15-03-2020,"Starting Wednesday, the supermarket will be open to the elderly only between 7am and 8am
https://t.co/jbrnjUfSeM",Neutral,"Starting Wednesday, the supermarket will be open to the elderly only between 7am and 8am http",en
3132,48084,"Sydney, New South Wales",15-03-2020,Well I guess thereÂs still online shopping so thank God for that. #cowboyboots #shoppingismycardio #coronavirus https://t.co/rQya1wumMd,Extremely Positive,Well I guess thereÂs still online shopping so thank God for that. cowboy boots shopping is my car dio coronavirus http,en
3133,48085,West Virginia,15-03-2020,"You know what would be nice?

Paid sick leave for the people who stock our grocery stores and make our food.

You know what we're not getting?

That.

#coronavirus 
#COVID?19 
#COVID19 
#COVID",Negative,You know what would be nice? Paid sick leave for the people who stock our grocery stores and make our food. You know what we're not getting? That. coronavirus C OVID?19 C OVID 19 C OVID,en
3134,48086,"San Diego, CA",15-03-2020,"Noticing lots of unhealthy foods - meat, dairy, and processed junk - wiped out by #coronavirus hoarding histeria, but the tastiest and healthiest (whole food plant-based) foods are in stock! Yet another reason - in addition to optimizing oneÂs health - to be #PlantBased ???",Positive,"Noticing lots of unhealthy foods - meat, dairy, and processed junk - wiped out by coronavirus hoarding histeria, but the tastiest and healthiest (whole food plant-based) foods are in stock! Yet another reason - in addition to optimizing oneÂs health - to be Plant Based ???",en
3135,48087,"Milwaukee, WI",15-03-2020,"The #coronavirus impact continues as people rush to stores: @PicknSaveStores parent @Kroger, @WalMart cut store hours amid COVID-19 spread #retail #CoronaVirusUpdates  https://t.co/N1vtEaWqFH",Negative,"The coronavirus impact continues as people rush to stores: @user parent @user, @user cut store hours amid COVID-19 spread retail CoronaVirus Updates http",en
3136,48088,"Burlington, Ontario",15-03-2020,"CONSUMER ALERT. Please be mindful of all rebooked
@AirCanada travel arrangements due to #COVID?19. They're changing tickets to alternate far away destinations w/ no connections to your destination &amp; penalizing passengers who won't accept it. #COVID2019 #Travel #airlines @CTA_gc https://t.co/ALm4rA1GJb",Extremely Positive,CONSUMER ALERT. Please be mindful of all rebooked @user travel arrangements due to C OVID?19. They're changing tickets to alternate far away destinations w/ no connections to your destination &amp; penalizing passengers who won't accept it. C OVID 2019 Travel airlines @user http,en
3137,48089,"Manitoba, Canada",15-03-2020,Subscribe to my channel will send toilet paper if you subscribe! https://t.co/GOL8qeoUHn #subscribe #youtube #ToiletPaperApocalypse #ToiletPaperPanic #toiletpaper #YouTuber #youtubechannel #youtubesubscribers #content #contentcreators #COVIDCanada #covid19Canada #coronavirus https://t.co/xUUnwj5c5E,Neutral,Subscribe to my channel will send toilet paper if you subscribe! http subscribe youtube Toilet Paper Apocalypse Toilet Paper Panic toilet paper YouTuber youtube channel youtube subscribers content content creators C OVID Canada c ovid 19 Canada coronavirus http,en
3138,48090,twiceÂitzyÂmina's upper mole,15-03-2020,"gdi i need keep in mind that food at home is for covid-19 food stock

not for midnight snacks :)))))))))))))))))))))))))))))))

i need to hit the gym again gdi, it's been like 3 months already yeezus christ

day by day
i am
getting
fatter and fatter
and fatter",Positive,"gdi i need keep in mind that food at home is for covid-19 food stock not for midnight snacks :))))))))))))))))))))))))))))))) i need to hit the gym again gdi, it's been like 3 months already yeezus christ day by day i am getting fatter and fatter and fatter",en
3139,48091,,15-03-2020,People stock buying due to in 2020 but my asian parents been stock buying since I can even remeber South asians are always prepared when it comes to food,Positive,People stock buying due to in 2020 but my asian parents been stock buying since I can even remeber South asians are always prepared when it comes to food,en
3140,48092,,15-03-2020,It s time to get serious about COVID 19 Have enough food and supplies for 14 30 days but not more than that Don t stock up and leave store shelves bare Others need things too You are not alone Check in with your neighbors especially the elderly 1,Positive,It s time to get serious about COVID 19 Have enough food and supplies for 14 30 days but not more than that Don t stock up and leave store shelves bare Others need things too You are not alone Check in with your neighbors especially the elderly 1,en
3141,48093,Canada,15-03-2020,If you go on a local TV news program amp say you spent 3000 at the grocery store last night because of 19 concerns you have more problems than any 14 day self isolation will ever help,Negative,If you go on a local TV news program amp say you spent 3000 at the grocery store last night because of 19 concerns you have more problems than any 14 day self isolation will ever help,en
3142,48094,,15-03-2020,We ve created a Majestic FAQ to answer some of your key customer queries which you can find online here This is an ever changing situation but you can still enjoy shopping at your Majestic in store or with free home delivery,Extremely Positive,We ve created a Majestic FAQ to answer some of your key customer queries which you can find online here This is an ever changing situation but you can still enjoy shopping at your Majestic in store or with free home delivery,en
